Datetime,Symbol,Open,High,Low,Close,Volume
2015-10-05 09:15,941 HK Equity,95.95,96.0,95.9,96.0,713000
2015-10-05 09:30,941 HK Equity,96.0,96.35,95.85,96.1,1188000
2015-10-05 09:45,941 HK Equity,96.1,96.1,95.3,95.45,702000
2015-10-05 10:00,941 HK Equity,95.45,95.85,95.45,95.8,653500
2015-10-05 10:15,941 HK Equity,95.8,95.8,95.55,95.6,316000
2015-10-05 10:30,941 HK Equity,95.6,95.65,95.3,95.35,323500
2015-10-05 10:45,941 HK Equity,95.35,95.55,95.35,95.5,158500
2015-10-05 11:00,941 HK Equity,95.45,95.5,95.35,95.45,472000
2015-10-05 11:15,941 HK Equity,95.4,95.45,95.3,95.4,341500
2015-10-05 11:30,941 HK Equity,95.35,95.4,95.15,95.35,315500
2015-10-05 11:45,941 HK Equity,95.4,95.5,95.25,95.45,210500
2015-10-05 13:00,941 HK Equity,95.45,95.5,95.3,95.3,307000
2015-10-05 13:15,941 HK Equity,95.3,95.45,94.95,95.1,313500
2015-10-05 13:30,941 HK Equity,95.05,95.1,94.8,94.85,221500
2015-10-05 13:45,941 HK Equity,94.85,95.0,94.65,95.0,451500
2015-10-05 14:00,941 HK Equity,95.0,95.15,94.95,95.1,266500
2015-10-05 14:15,941 HK Equity,95.05,95.2,94.85,94.95,258500
2015-10-05 14:30,941 HK Equity,94.95,95.2,94.8,94.9,402500
2015-10-05 14:45,941 HK Equity,94.95,95.05,94.75,94.8,279000
2015-10-05 15:00,941 HK Equity,94.8,95.0,94.45,94.95,541500
2015-10-05 15:15,941 HK Equity,94.95,94.95,94.7,94.7,511500
2015-10-05 15:30,941 HK Equity,94.8,95.3,94.65,95.05,791500
2015-10-05 15:45,941 HK Equity,95.1,95.35,94.45,94.8,3128000
2015-10-05 16:00,941 HK Equity,94.7,94.7,94.7,94.7,0
2015-10-06 09:15,941 HK Equity,96.0,96.0,95.75,96.0,507000
2015-10-06 09:30,941 HK Equity,96.05,96.15,95.45,95.7,801000
2015-10-06 09:45,941 HK Equity,95.7,96.0,95.65,95.75,518000
2015-10-06 10:00,941 HK Equity,95.8,96.0,95.7,95.95,433000
2015-10-06 10:15,941 HK Equity,96.0,96.1,95.85,96.05,479000
2015-10-06 10:30,941 HK Equity,96.1,96.2,96.0,96.05,334000
2015-10-06 10:45,941 HK Equity,96.05,96.05,95.55,95.7,423000
2015-10-06 11:00,941 HK Equity,95.75,95.9,95.2,95.25,602000
2015-10-06 11:15,941 HK Equity,95.25,95.25,94.9,95.2,762500
2015-10-06 11:30,941 HK Equity,95.25,95.45,94.85,94.95,749500
2015-10-06 11:45,941 HK Equity,95.0,95.05,94.6,94.9,518500
2015-10-06 12:45,941 HK Equity,94.9,94.9,94.9,94.9,500
2015-10-06 13:00,941 HK Equity,94.9,94.9,93.5,93.65,1176500
2015-10-06 13:15,941 HK Equity,93.7,93.7,93.35,93.45,1431000
2015-10-06 13:30,941 HK Equity,93.55,93.75,93.5,93.55,525500
2015-10-06 13:45,941 HK Equity,93.6,93.6,92.5,92.75,1180500
2015-10-06 14:00,941 HK Equity,92.8,93.5,92.8,93.45,899000
2015-10-06 14:15,941 HK Equity,93.5,93.65,93.3,93.35,577500
